Fold #,Percentile,Predicted Depth,query_id,Reranked All Metric Value,Initial Metric Value,Metric Value At Predicted Depth,Ratio (Metric at Depth / Reranked All),Achieved Full (Metric at Depth >= Reranked All)
4,40,17,170049,11.330178670519254,10.73798137481796,,,0
4,40,17,1040401,11.459825232928669,11.4039286685191,,,0
4,40,17,1077432,11.200087351933249,10.688826532595357,,,0
4,40,17,1033296,12.954760380712608,10.135492221039136,,,0
4,40,17,114688,11.363905731162331,10.110670439206949,,,0
4,40,17,1034783,12.954760380712608,11.037235512598915,,,0
4,40,17,803834,12.379819812818011,10.872382689012497,,,0
4,40,11,1045600,13.630678014265037,13.630678014265037,,,0
4,40,11,497954,8.726546857390064,12.56563812719433,,,0
4,40,11,698867,8.621969243742065,11.785269397955329,,,0
4,40,11,3151,12.436053489179551,12.308876638545794,,,0
4,40,11,144815,13.630678014265037,12.996314685267723,,,0
4,40,11,702301,13.630678014265037,11.52363906646262,,,0
4,40,11,242858,13.630678014265037,12.294441757424046,,,0
4,40,11,1007827,13.630678014265037,12.06205645294097,,,0
4,50,163,1047663,0.6487982101190621,2.118559360971916,,,0
4,50,163,294715,4.17659156537923,2.879135676952785,,,0
4,50,163,1101211,4.871887274194594,1.8010299956639813,,,0
4,50,163,252269,4.850671137962738,2.0,,,0
4,50,163,473361,1.5616063116448506,0.0,,,0
4,50,163,939874,3.167300143890588,2.0,,,0
4,50,163,965807,8.370771334288122,2.622312263909616,,,0
4,50,163,619828,3.5177825608059994,0.0,,,0
4,50,163,1007242,4.145945945252711,0.0,,,0
4,50,163,1084129,9.942135293389963,2.5450210462592917,,,0
4,50,163,1063787,4.0,0.0,,,0
4,50,163,239850,10.587118676176692,1.6010035064104646,,,0
4,50,163,222550,5.430060010413588,0.5,,,0
4,50,200,1096584,3.166136014748467,3.5649539913291024,,,0
4,50,200,671957,2.7201861405678747,3.3613531161467862,,,0
4,50,200,722615,3.261859507142915,3.6309297535714578,,,0
4,50,200,866336,3.1567065308538043,3.7816139352038247,,,0
4,50,200,640754,7.221308387273607,4.077905694488149,,,0
4,50,200,834602,9.13169978517829,3.673229871844729,,,0
4,50,200,993061,7.308852420657118,3.4140912926878344,,,0
4,50,200,306336,13.630678014265037,4.043559338088346,,,0
4,50,200,827984,5.2618595071429155,4.130929753571458,,,0
4,50,160,214319,7.835166575383353,5.021156681242881,,,0
4,50,160,529738,7.461372836841218,5.073681594621225,,,0
4,50,160,988902,7.121688990724121,4.515992689072726,,,0
4,50,160,329254,13.630678014265037,4.8521825830952565,,,0
4,50,160,778602,12.040583192283169,4.686335198985971,,,0
4,50,160,994443,11.509177744588245,4.949742310041438,,,0
4,50,160,1011630,6.495452032393595,4.575050681524877,,,0
4,50,160,1086366,10.71804842974815,5.160054210538055,,,0
4,50,53,952746,6.027152589711687,6.066525813130329,,,0
4,50,53,660043,6.165871601997962,5.788800413567381,,,0
4,50,53,60132,6.021407326684842,5.593731132305302,,,0
4,50,53,1098814,7.381898068648764,5.475519087323785,,,0
4,50,53,154968,7.997862289180274,5.859024214874075,,,0
4,50,53,1056025,9.875297156964743,5.736900672011785,,,0
4,50,53,495919,8.216851134327708,6.1208837220169885,,,0
4,50,53,1029559,7.80163950154093,6.105111013663122,,,0
4,50,53,590866,9.684906657093345,5.748034131898117,,,0
4,50,53,391977,11.448823927232777,5.373892307727825,,,0
4,50,53,441793,8.869175541139924,6.043559338088346,,,0
4,50,45,790117,6.48910398901549,7.065594756877583,,,0
4,50,45,400868,8.593466719554796,7.1200931975759225,,,0
4,50,45,49325,9.132206465749515,6.933493585839445,,,0
4,50,45,1076910,13.630678014265037,6.7133644705577025,,,0
4,50,45,1086763,11.092709361392052,7.007643907984237,,,0
4,50,45,1015486,12.86666812285831,6.842775490672082,,,0
4,50,45,817514,12.58493030671566,6.5535701325425135,,,0
4,50,31,1100442,10.261872180587,7.181854087032261,,,0
4,50,31,19767,11.46829490245427,7.613870861553831,,,0
4,50,31,1082868,13.630678014265037,7.850001501958784,,,0
4,50,31,290499,12.973440831493033,7.67134819615427,,,0
4,50,31,504670,13.630678014265037,7.407478836559222,,,0
4,50,31,903736,13.630678014265037,7.50261453941018,,,0
4,50,31,913761,11.60490123698269,7.753963859852259,,,0
4,50,40,1070452,7.987594370300159,8.493301648129783,,,0
4,50,40,1101871,7.785054236155371,8.604813514823897,,,0
4,50,40,611366,6.87258267581315,8.8318188956991,,,0
4,50,40,1000391,9.06224225827443,8.556219909052995,,,0
4,50,40,1045590,13.329648018601056,8.88462247514752,,,0
4,50,40,604791,10.507619936637266,7.961057765449406,,,0
4,50,40,764370,11.278816306407547,8.665466378744513,,,0
4,50,40,1058926,11.000660164518257,7.984316920411715,,,0
4,50,40,764025,11.05510396914652,7.966901597661943,,,0
4,50,40,1053465,12.630678014265037,8.46273463542031,,,0
4,50,40,409387,8.735916886295753,8.114416616618959,,,0
4,50,40,85231,9.030165626849625,8.411201042624262,,,0
4,50,40,64245,9.721482005174003,8.441846662750782,,,0
4,50,40,135081,12.643541073585558,8.642381763362337,,,0
4,50,40,178591,12.973440831493033,8.581215388975181,,,0
4,50,40,1078138,12.524083822639216,8.2624028325052,,,0
4,50,40,269505,11.368911128389415,8.085116112049118,,,0
4,50,23,1083790,8.891125064187555,9.43594337554927,,,0
4,50,23,967818,8.842634958860401,9.177720178729787,,,0
4,50,23,596181,12.33864834004486,9.98977792084229,,,0
4,50,23,1017028,13.630678014265037,9.81955861672984,,,0
4,50,23,393632,12.09340726456582,9.058623440313983,,,0
4,50,23,999633,11.31955861672984,9.009801017773738,,,0
4,50,23,326645,12.021142913934336,9.808735828042852,,,0
4,50,23,119647,12.1559114661851,9.780708756904838,,,0
4,50,23,1036485,13.297344680931705,9.763529898129834,,,0
4,50,23,317280,9.63944758018315,9.103796562829546,,,0
4,50,23,190383,11.039103991749236,9.37618350249458,,,0
4,50,21,1097191,10.61660016716109,10.670057716667664,,,0
4,50,21,294435,10.390211612636952,10.611532845539372,,,0
4,50,21,170049,11.330178670519254,10.73798137481796,,,0
4,50,21,1040401,11.459825232928669,11.4039286685191,,,0
4,50,21,1077432,11.200087351933249,10.688826532595357,,,0
4,50,21,1033296,12.954760380712608,10.135492221039136,,,0
4,50,21,114688,11.363905731162331,10.110670439206949,,,0
4,50,21,1034783,12.954760380712608,11.037235512598915,,,0
4,50,21,803834,12.379819812818011,10.872382689012497,,,0
4,50,12,1045600,13.630678014265037,13.630678014265037,,,0
4,50,12,497954,8.726546857390064,12.56563812719433,,,0
4,50,12,698867,8.621969243742065,11.785269397955329,,,0
4,50,12,3151,12.436053489179551,12.308876638545794,,,0
4,50,12,144815,13.630678014265037,12.996314685267723,,,0
4,50,12,702301,13.630678014265037,11.52363906646262,,,0
4,50,12,242858,13.630678014265037,12.294441757424046,,,0
4,50,12,1007827,13.630678014265037,12.06205645294097,,,0
4,60,323,1047663,0.6487982101190621,2.118559360971916,,,0
4,60,323,294715,4.17659156537923,2.879135676952785,,,0
4,60,323,1101211,4.871887274194594,1.8010299956639813,,,0
4,60,323,252269,4.850671137962738,2.0,,,0
4,60,323,473361,1.5616063116448506,0.0,,,0
4,60,323,939874,3.167300143890588,2.0,,,0
4,60,323,965807,8.370771334288122,2.622312263909616,,,0
4,60,323,619828,3.5177825608059994,0.0,,,0
4,60,323,1007242,4.145945945252711,0.0,,,0
4,60,323,1084129,9.942135293389963,2.5450210462592917,,,0
4,60,323,1063787,4.0,0.0,,,0
4,60,323,239850,10.587118676176692,1.6010035064104646,,,0
4,60,323,222550,5.430060010413588,0.5,,,0
4,60,311,1096584,3.166136014748467,3.5649539913291024,,,0
4,60,311,671957,2.7201861405678747,3.3613531161467862,,,0
4,60,311,722615,3.261859507142915,3.6309297535714578,,,0
4,60,311,866336,3.1567065308538043,3.7816139352038247,,,0
4,60,311,640754,7.221308387273607,4.077905694488149,,,0
4,60,311,834602,9.13169978517829,3.673229871844729,,,0
4,60,311,993061,7.308852420657118,3.4140912926878344,,,0
4,60,311,306336,13.630678014265037,4.043559338088346,,,0
4,60,311,827984,5.2618595071429155,4.130929753571458,,,0
4,60,281,214319,7.835166575383353,5.021156681242881,,,0
4,60,281,529738,7.461372836841218,5.073681594621225,,,0
4,60,281,988902,7.121688990724121,4.515992689072726,,,0
4,60,281,329254,13.630678014265037,4.8521825830952565,,,0
4,60,281,778602,12.040583192283169,4.686335198985971,,,0
4,60,281,994443,11.509177744588245,4.949742310041438,,,0
4,60,281,1011630,6.495452032393595,4.575050681524877,,,0
4,60,281,1086366,10.71804842974815,5.160054210538055,,,0
4,60,124,952746,6.027152589711687,6.066525813130329,,,0
4,60,124,660043,6.165871601997962,5.788800413567381,,,0
4,60,124,60132,6.021407326684842,5.593731132305302,,,0
4,60,124,1098814,7.381898068648764,5.475519087323785,,,0
4,60,124,154968,7.997862289180274,5.859024214874075,,,0
4,60,124,1056025,9.875297156964743,5.736900672011785,,,0
4,60,124,495919,8.216851134327708,6.1208837220169885,,,0
4,60,124,1029559,7.80163950154093,6.105111013663122,,,0
4,60,124,590866,9.684906657093345,5.748034131898117,,,0
4,60,124,391977,11.448823927232777,5.373892307727825,,,0
4,60,124,441793,8.869175541139924,6.043559338088346,,,0
4,60,87,790117,6.48910398901549,7.065594756877583,,,0
4,60,87,400868,8.593466719554796,7.1200931975759225,,,0
4,60,87,49325,9.132206465749515,6.933493585839445,,,0
4,60,87,1076910,13.630678014265037,6.7133644705577025,,,0
4,60,87,1086763,11.092709361392052,7.007643907984237,,,0
4,60,87,1015486,12.86666812285831,6.842775490672082,,,0
4,60,87,817514,12.58493030671566,6.5535701325425135,,,0
4,60,49,1100442,10.261872180587,7.181854087032261,,,0
4,60,49,19767,11.46829490245427,7.613870861553831,,,0
4,60,49,1082868,13.630678014265037,7.850001501958784,,,0
4,60,49,290499,12.973440831493033,7.67134819615427,,,0
4,60,49,504670,13.630678014265037,7.407478836559222,,,0
4,60,49,903736,13.630678014265037,7.50261453941018,,,0
4,60,49,913761,11.60490123698269,7.753963859852259,,,0
4,60,59,1070452,7.987594370300159,8.493301648129783,,,0
4,60,59,1101871,7.785054236155371,8.604813514823897,,,0
4,60,59,611366,6.87258267581315,8.8318188956991,,,0
4,60,59,1000391,9.06224225827443,8.556219909052995,,,0
4,60,59,1045590,13.329648018601056,8.88462247514752,,,0
4,60,59,604791,10.507619936637266,7.961057765449406,,,0
4,60,59,764370,11.278816306407547,8.665466378744513,,,0
4,60,59,1058926,11.000660164518257,7.984316920411715,,,0
4,60,59,764025,11.05510396914652,7.966901597661943,,,0
4,60,59,1053465,12.630678014265037,8.46273463542031,,,0
4,60,59,409387,8.735916886295753,8.114416616618959,,,0
4,60,59,85231,9.030165626849625,8.411201042624262,,,0
4,60,59,64245,9.721482005174003,8.441846662750782,,,0
4,60,59,135081,12.643541073585558,8.642381763362337,,,0
4,60,59,178591,12.973440831493033,8.581215388975181,,,0
4,60,59,1078138,12.524083822639216,8.2624028325052,,,0
4,60,59,269505,11.368911128389415,8.085116112049118,,,0
4,60,29,1083790,8.891125064187555,9.43594337554927,,,0
4,60,29,967818,8.842634958860401,9.177720178729787,,,0
4,60,29,596181,12.33864834004486,9.98977792084229,,,0
4,60,29,1017028,13.630678014265037,9.81955861672984,,,0
4,60,29,393632,12.09340726456582,9.058623440313983,,,0
4,60,29,999633,11.31955861672984,9.009801017773738,,,0
4,60,29,326645,12.021142913934336,9.808735828042852,,,0
4,60,29,119647,12.1559114661851,9.780708756904838,,,0
4,60,29,1036485,13.297344680931705,9.763529898129834,,,0
4,60,29,317280,9.63944758018315,9.103796562829546,,,0
4,60,29,190383,11.039103991749236,9.37618350249458,,,0
4,60,25,1097191,10.61660016716109,10.670057716667664,,,0
4,60,25,294435,10.390211612636952,10.611532845539372,,,0
4,60,25,170049,11.330178670519254,10.73798137481796,,,0
4,60,25,1040401,11.459825232928669,11.4039286685191,,,0
4,60,25,1077432,11.200087351933249,10.688826532595357,,,0
4,60,25,1033296,12.954760380712608,10.135492221039136,,,0
4,60,25,114688,11.363905731162331,10.110670439206949,,,0
4,60,25,1034783,12.954760380712608,11.037235512598915,,,0
4,60,25,803834,12.379819812818011,10.872382689012497,,,0
4,60,15,1045600,13.630678014265037,13.630678014265037,,,0
4,60,15,497954,8.726546857390064,12.56563812719433,,,0
4,60,15,698867,8.621969243742065,11.785269397955329,,,0
4,60,15,3151,12.436053489179551,12.308876638545794,,,0
4,60,15,144815,13.630678014265037,12.996314685267723,,,0
4,60,15,702301,13.630678014265037,11.52363906646262,,,0
4,60,15,242858,13.630678014265037,12.294441757424046,,,0
4,60,15,1007827,13.630678014265037,12.06205645294097,,,0
4,70,431,1047663,0.6487982101190621,2.118559360971916,,,0
4,70,431,294715,4.17659156537923,2.879135676952785,,,0
4,70,431,1101211,4.871887274194594,1.8010299956639813,,,0
4,70,431,252269,4.850671137962738,2.0,,,0
4,70,431,473361,1.5616063116448506,0.0,,,0
4,70,431,939874,3.167300143890588,2.0,,,0
4,70,431,965807,8.370771334288122,2.622312263909616,,,0
4,70,431,619828,3.5177825608059994,0.0,,,0
4,70,431,1007242,4.145945945252711,0.0,,,0
4,70,431,1084129,9.942135293389963,2.5450210462592917,,,0
4,70,431,1063787,4.0,0.0,,,0
4,70,431,239850,10.587118676176692,1.6010035064104646,,,0
4,70,431,222550,5.430060010413588,0.5,,,0
4,70,438,1096584,3.166136014748467,3.5649539913291024,,,0
4,70,438,671957,2.7201861405678747,3.3613531161467862,,,0
4,70,438,722615,3.261859507142915,3.6309297535714578,,,0
4,70,438,866336,3.1567065308538043,3.7816139352038247,,,0
4,70,438,640754,7.221308387273607,4.077905694488149,,,0
4,70,438,834602,9.13169978517829,3.673229871844729,,,0
4,70,438,993061,7.308852420657118,3.4140912926878344,,,0
4,70,438,306336,13.630678014265037,4.043559338088346,,,0
4,70,438,827984,5.2618595071429155,4.130929753571458,,,0
4,70,397,214319,7.835166575383353,5.021156681242881,,,0
4,70,397,529738,7.461372836841218,5.073681594621225,,,0
4,70,397,988902,7.121688990724121,4.515992689072726,,,0
4,70,397,329254,13.630678014265037,4.8521825830952565,,,0
4,70,397,778602,12.040583192283169,4.686335198985971,,,0
4,70,397,994443,11.509177744588245,4.949742310041438,,,0
4,70,397,1011630,6.495452032393595,4.575050681524877,,,0
4,70,397,1086366,10.71804842974815,5.160054210538055,,,0
4,70,255,952746,6.027152589711687,6.066525813130329,,,0
4,70,255,660043,6.165871601997962,5.788800413567381,,,0
4,70,255,60132,6.021407326684842,5.593731132305302,,,0
4,70,255,1098814,7.381898068648764,5.475519087323785,,,0
4,70,255,154968,7.997862289180274,5.859024214874075,,,0
4,70,255,1056025,9.875297156964743,5.736900672011785,,,0
4,70,255,495919,8.216851134327708,6.1208837220169885,,,0
4,70,255,1029559,7.80163950154093,6.105111013663122,,,0
4,70,255,590866,9.684906657093345,5.748034131898117,,,0
4,70,255,391977,11.448823927232777,5.373892307727825,,,0
4,70,255,441793,8.869175541139924,6.043559338088346,,,0
4,70,178,790117,6.48910398901549,7.065594756877583,,,0
4,70,178,400868,8.593466719554796,7.1200931975759225,,,0
4,70,178,49325,9.132206465749515,6.933493585839445,,,0
4,70,178,1076910,13.630678014265037,6.7133644705577025,,,0
4,70,178,1086763,11.092709361392052,7.007643907984237,,,0
4,70,178,1015486,12.86666812285831,6.842775490672082,,,0
4,70,178,817514,12.58493030671566,6.5535701325425135,,,0
4,70,96,1100442,10.261872180587,7.181854087032261,,,0
4,70,96,19767,11.46829490245427,7.613870861553831,,,0
4,70,96,1082868,13.630678014265037,7.850001501958784,,,0
4,70,96,290499,12.973440831493033,7.67134819615427,,,0
4,70,96,504670,13.630678014265037,7.407478836559222,,,0
4,70,96,903736,13.630678014265037,7.50261453941018,,,0
4,70,96,913761,11.60490123698269,7.753963859852259,,,0
4,70,100,1070452,7.987594370300159,8.493301648129783,,,0
4,70,100,1101871,7.785054236155371,8.604813514823897,,,0
4,70,100,611366,6.87258267581315,8.8318188956991,,,0
4,70,100,1000391,9.06224225827443,8.556219909052995,,,0
4,70,100,1045590,13.329648018601056,8.88462247514752,,,0
4,70,100,604791,10.507619936637266,7.961057765449406,,,0
4,70,100,764370,11.278816306407547,8.665466378744513,,,0
4,70,100,1058926,11.000660164518257,7.984316920411715,,,0
4,70,100,764025,11.05510396914652,7.966901597661943,,,0
4,70,100,1053465,12.630678014265037,8.46273463542031,,,0
4,70,100,409387,8.735916886295753,8.114416616618959,,,0
4,70,100,85231,9.030165626849625,8.411201042624262,,,0
4,70,100,64245,9.721482005174003,8.441846662750782,,,0
4,70,100,135081,12.643541073585558,8.642381763362337,,,0
4,70,100,178591,12.973440831493033,8.581215388975181,,,0
4,70,100,1078138,12.524083822639216,8.2624028325052,,,0
4,70,100,269505,11.368911128389415,8.085116112049118,,,0
4,70,41,1083790,8.891125064187555,9.43594337554927,,,0
4,70,41,967818,8.842634958860401,9.177720178729787,,,0
4,70,41,596181,12.33864834004486,9.98977792084229,,,0
4,70,41,1017028,13.630678014265037,9.81955861672984,,,0
4,70,41,393632,12.09340726456582,9.058623440313983,,,0
4,70,41,999633,11.31955861672984,9.009801017773738,,,0
4,70,41,326645,12.021142913934336,9.808735828042852,,,0
4,70,41,119647,12.1559114661851,9.780708756904838,,,0
4,70,41,1036485,13.297344680931705,9.763529898129834,,,0
4,70,41,317280,9.63944758018315,9.103796562829546,,,0
4,70,41,190383,11.039103991749236,9.37618350249458,,,0
4,70,33,1097191,10.61660016716109,10.670057716667664,,,0
4,70,33,294435,10.390211612636952,10.611532845539372,,,0
4,70,33,170049,11.330178670519254,10.73798137481796,,,0
4,70,33,1040401,11.459825232928669,11.4039286685191,,,0
4,70,33,1077432,11.200087351933249,10.688826532595357,,,0
4,70,33,1033296,12.954760380712608,10.135492221039136,,,0
4,70,33,114688,11.363905731162331,10.110670439206949,,,0
4,70,33,1034783,12.954760380712608,11.037235512598915,,,0
4,70,33,803834,12.379819812818011,10.872382689012497,,,0
4,70,17,1045600,13.630678014265037,13.630678014265037,,,0
4,70,17,497954,8.726546857390064,12.56563812719433,,,0
4,70,17,698867,8.621969243742065,11.785269397955329,,,0
4,70,17,3151,12.436053489179551,12.308876638545794,,,0
4,70,17,144815,13.630678014265037,12.996314685267723,,,0
4,70,17,702301,13.630678014265037,11.52363906646262,,,0
4,70,17,242858,13.630678014265037,12.294441757424046,,,0
4,70,17,1007827,13.630678014265037,12.06205645294097,,,0
4,75,528,1047663,0.6487982101190621,2.118559360971916,,,0
4,75,528,294715,4.17659156537923,2.879135676952785,,,0
4,75,528,1101211,4.871887274194594,1.8010299956639813,,,0
4,75,528,252269,4.850671137962738,2.0,,,0
4,75,528,473361,1.5616063116448506,0.0,,,0
4,75,528,939874,3.167300143890588,2.0,,,0
4,75,528,965807,8.370771334288122,2.622312263909616,,,0
4,75,528,619828,3.5177825608059994,0.0,,,0
4,75,528,1007242,4.145945945252711,0.0,,,0
4,75,528,1084129,9.942135293389963,2.5450210462592917,,,0
4,75,528,1063787,4.0,0.0,,,0
4,75,528,239850,10.587118676176692,1.6010035064104646,,,0
4,75,528,222550,5.430060010413588,0.5,,,0
4,75,532,1096584,3.166136014748467,3.5649539913291024,,,0
4,75,532,671957,2.7201861405678747,3.3613531161467862,,,0
4,75,532,722615,3.261859507142915,3.6309297535714578,,,0
4,75,532,866336,3.1567065308538043,3.7816139352038247,,,0
4,75,532,640754,7.221308387273607,4.077905694488149,,,0
4,75,532,834602,9.13169978517829,3.673229871844729,,,0
4,75,532,993061,7.308852420657118,3.4140912926878344,,,0
4,75,532,306336,13.630678014265037,4.043559338088346,,,0
4,75,532,827984,5.2618595071429155,4.130929753571458,,,0
4,75,486,214319,7.835166575383353,5.021156681242881,,,0
4,75,486,529738,7.461372836841218,5.073681594621225,,,0
4,75,486,988902,7.121688990724121,4.515992689072726,,,0
4,75,486,329254,13.630678014265037,4.8521825830952565,,,0
4,75,486,778602,12.040583192283169,4.686335198985971,,,0
4,75,486,994443,11.509177744588245,4.949742310041438,,,0
4,75,486,1011630,6.495452032393595,4.575050681524877,,,0
4,75,486,1086366,10.71804842974815,5.160054210538055,,,0
4,75,302,952746,6.027152589711687,6.066525813130329,,,0
4,75,302,660043,6.165871601997962,5.788800413567381,,,0
4,75,302,60132,6.021407326684842,5.593731132305302,,,0
4,75,302,1098814,7.381898068648764,5.475519087323785,,,0
